customer_id,age,location,subscription_type,payment_plan,num_subscription_pauses,payment_method,customer_service_inquiries,signup_date,weekly_hours,average_session_length,song_skip_rate,weekly_songs_played,weekly_unique_songs,num_favorite_artists,num_platform_friends,num_playlists_created,num_shared_playlists,notifications_clicked
13042,42,Nebrasksa,family premium,annual,2,debit,few,3/26/2020,20.2898583,2.001919052,0.3,333,181,7,57,14,4,1
13043,77,Alabama,basic,annual,0,venmo,some,5/14/2013,10.21644147,1.389525956,0.36,132,92,8,46,10,3,220
13044,65,North Carolina,basic,annual,0,debit,some,1/14/2018,13.40121491,2.249960991,0.01,199,145,5,43,19,19,59
13045,41,California,student,annual,0,debit,none,9/12/2017,9.324172192,0.838990866,0.08,145,89,5,61,15,8,66
13046,26,New York,premium,annual,1,venmo,few,1/14/2019,5.982540366,0.745298921,0.16,103,63,4,76,10,3,34
13047,50,Vermont,basic,monthly,0,credit,many,8/25/2013,14.21483446,1.980245303,0.06,204,155,8,74,8,2,137
13048,33,Florida,basic,annual,1,credit,very frequent,12/1/2015,19.63097495,1.873384311,0.13,259,234,5,78,8,8,121
13049,28,Washington,premium,monthly,2,credit,many,4/7/2021,0.511594253,0.320870337,0.48,8,4,0,71,12,3,38
13050,52,Alabama,premium,annual,0,credit,some,5/26/2015,21.51245553,2.315544736,0.27,264,172,9,77,9,5,78
13051,80,South Carolina,family premium,annual,0,debit,many,9/16/2021,18.48008048,2.029567749,0.25,271,216,9,18,19,19,0
13052,37,California,family premium,annual,0,debit,many,9/18/2020,20.28211312,3.137997248,0.38,256,209,8,72,14,14,2
13053,78,South Carolina,basic,annual,0,credit,some,7/12/2020,3.238644807,0.369481016,0.46,56,40,4,42,20,5,40
13054,86,Nebrasksa,family premium,annual,1,credit,few,6/1/2019,8.54482121,0.732980415,0.12,132,123,7,25,12,4,0
13055,42,Alabama,premium,monthly,0,credit,some,7/1/2014,10.36480542,0.840215834,0.07,168,135,8,82,9,2,168
13056,59,Wisconsin,family premium,monthly,2,credit,some,9/5/2014,9.994963422,1.524661973,0.4,144,130,3,68,12,3,0
13057,75,New Jersey,basic,annual,0,credit,many,9/22/2014,14.41047861,1.158746445,0.3,264,200,9,35,13,13,144
13058,52,Virginia,family premium,annual,0,credit,none,9/3/2019,12.47312158,2.051816969,0.09,170,90,5,66,11,11,1
13059,65,North Dakota,family premium,monthly,1,venmo,some,7/27/2015,26.26535952,4.378451864,0.73,368,240,5,61,17,17,2
13060,67,Washington,student,annual,1,debit,few,3/3/2018,10.18226893,0.807596744,0.14,152,92,7,37,14,7,183
13061,74,Maine,basic,monthly,1,venmo,very frequent,3/10/2013,22.14082173,0.528898115,0.79,399,253,5,59,7,4,80
13062,48,Idaho,family premium,annual,0,debit,none,9/12/2015,21.21718516,1.017016495,0.21,281,240,9,72,6,2,1
13063,62,West Virginia,premium,annual,0,credit,some,8/8/2017,5.185962553,1.044650278,0.55,81,44,7,63,20,20,55
13064,77,Vermont,family premium,monthly,0,venmo,none,7/4/2013,17.37819321,1.061984605,0.73,319,166,9,37,11,6,1
13065,36,Idaho,family premium,annual,2,credit,none,4/4/2019,16.39292934,2.687609679,0.96,279,271,7,84,6,6,0
13066,73,Maine,family premium,annual,1,credit,many,6/15/2014,2.963950504,0.559823964,0.45,39,25,3,45,6,3,2
13067,22,Idaho,student,monthly,1,credit,few,1/6/2016,11.50041954,1.365084056,0.06,177,141,7,89,8,2,93
13068,49,West Virginia,family premium,monthly,2,credit,none,11/4/2018,21.86791026,0.591265992,0.19,273,144,7,57,18,18,0
13069,29,South Carolina,premium,annual,1,credit,few,11/15/2020,25.06225493,0.33274837,0.95,357,329,8,80,20,10,86
13070,69,Idaho,basic,annual,0,credit,some,7/10/2021,30.83920084,0.973583221,0.3,562,298,6,45,8,4,88
13071,78,New Jersey,family premium,monthly,0,credit,few,2/20/2016,25.71218884,3.396665164,0.87,478,310,9,43,14,7,2
13072,26,North Dakota,family premium,annual,1,venmo,many,7/18/2013,10.21105452,0.419144114,0.16,198,180,4,88,17,17,1
13073,35,Georgia,basic,annual,0,venmo,many,11/18/2015,30.92661232,0.236002644,0.46,411,318,9,87,8,4,78
13074,28,Vermont,family premium,monthly,2,credit,some,5/22/2013,17.74854946,0.905083407,0.3,342,194,4,106,8,2,1
13075,31,Idaho,basic,monthly,0,credit,many,11/17/2018,3.263583406,0.65767098,0.85,53,29,6,92,5,3,57
13076,77,Florida,family premium,annual,1,credit,very frequent,1/15/2013,25.52231178,3.963026731,0.12,361,206,8,44,11,3,1
13077,25,Nebrasksa,premium,annual,0,credit,very frequent,1/17/2017,25.13961147,2.989592375,0.3,474,315,6,78,12,4,52
13078,78,Alabama,student,annual,1,debit,many,6/27/2021,6.875956818,0.266134699,0.34,99,64,6,17,9,2,41
13079,63,Idaho,family premium,annual,1,debit,many,9/21/2021,24.69488637,0.914337323,0.22,344,237,5,54,5,5,0
13080,60,New York,family premium,annual,0,venmo,none,10/15/2020,17.62243266,1.52351854,0.5,219,150,8,47,9,2,2
13081,55,Wisconsin,family premium,annual,0,credit,very frequent,7/22/2021,22.19314955,1.601158893,0.59,281,246,6,46,11,6,1
13082,61,North Carolina,family premium,monthly,1,venmo,very frequent,10/29/2015,0.578060388,0.149209314,0.81,9,6,1,58,18,5,1
13083,58,New Jersey,student,monthly,0,credit,some,12/3/2020,25.70416292,2.694026867,0.56,374,351,9,58,12,6,44
13084,31,Virginia,premium,annual,0,venmo,few,1/17/2020,13.42294951,1.778012628,0.19,180,127,8,87,11,11,33
13085,84,New York,basic,annual,0,credit,few,6/10/2018,1.524738345,0.569796204,0.52,21,14,5,18,10,3,87
13086,25,Nebrasksa,premium,annual,0,debit,few,3/29/2016,19.66259907,1.071804683,0.02,281,177,6,88,14,5,62
13087,86,North Dakota,family premium,annual,0,venmo,very frequent,11/29/2021,18.90854872,1.413096932,0.7,230,119,8,22,18,6,0
13088,53,Maine,premium,annual,1,venmo,very frequent,7/18/2020,4.157878268,0.994173852,0.38,80,42,6,57,5,2,43
13089,39,New York,premium,annual,0,credit,very frequent,8/16/2017,28.19544946,0.792547385,0.47,432,272,9,63,12,6,89
13090,53,Montana,family premium,annual,2,debit,some,9/25/2017,3.289212874,1.185294726,0.03,49,26,2,70,9,9,2
13091,75,California,basic,monthly,1,debit,very frequent,4/18/2021,7.357796939,1.005821681,0.94,101,93,6,24,14,5,56
13092,33,North Dakota,family premium,annual,1,venmo,none,11/11/2019,19.32568654,1.00641331,0.44,258,210,8,77,17,17,2
13093,43,South Carolina,premium,annual,1,credit,some,2/28/2016,4.314258326,1.232557694,0.36,86,81,6,69,18,5,86
13094,45,Utah,student,annual,0,credit,few,12/19/2013,8.98089946,0.943762318,0.16,157,93,5,86,5,5,373
13095,31,Montana,premium,monthly,2,debit,some,5/26/2016,27.10086478,2.768640393,0.5,473,382,4,95,10,10,63
13096,20,Georgia,basic,monthly,1,credit,very frequent,3/26/2014,6.454808752,1.32975213,0.36,112,58,6,92,10,10,67
13097,47,Maine,basic,annual,0,debit,many,9/24/2017,9.134568488,1.035888439,0.71,146,98,8,56,7,2,62
13098,79,North Dakota,basic,monthly,2,venmo,very frequent,5/21/2020,20.48440856,3.218917925,0.43,321,215,4,41,17,9,42
13099,86,North Carolina,family premium,annual,0,credit,many,4/22/2016,15.35632071,2.128101064,0.39,223,196,8,42,19,6,1
13100,54,South Carolina,basic,monthly,1,venmo,few,11/16/2013,14.05599019,1.926198281,0.12,217,139,7,65,20,5,209
13101,22,North Dakota,family premium,annual,1,venmo,many,11/6/2014,30.99869723,3.999135191,0.06,550,330,9,103,15,8,2
13102,36,Utah,basic,annual,0,venmo,few,7/19/2014,23.4678557,2.641103354,0.94,463,298,9,94,3,2,104
13103,49,North Carolina,family premium,annual,2,debit,very frequent,11/22/2018,16.08735384,1.695678313,0.39,249,148,4,63,18,18,0
13104,65,Alabama,family premium,annual,0,debit,none,10/22/2021,21.37474083,1.228905491,0.74,396,273,6,37,9,5,2
13105,36,Utah,basic,annual,2,credit,very frequent,6/28/2014,8.556103923,1.12631971,0.21,112,57,5,86,5,3,197
13106,38,South Carolina,student,monthly,0,venmo,none,11/21/2015,11.29383648,2.049344923,0.18,192,171,5,77,19,19,216
13107,72,Maine,student,monthly,0,credit,none,3/14/2017,24.03216653,1.559622222,0.46,293,187,9,51,5,5,69
13108,35,Vermont,family premium,annual,2,venmo,very frequent,11/10/2013,27.80718018,2.332868997,0.01,371,305,4,73,11,11,2
13109,67,Utah,family premium,annual,0,venmo,very frequent,2/26/2016,23.93114232,0.718354457,0.25,313,185,9,59,6,3,1
13110,22,Maine,student,monthly,0,debit,many,11/12/2016,9.356322406,1.058755257,0.86,163,121,8,87,7,7,99
13111,31,Wisconsin,premium,annual,0,venmo,many,4/5/2014,18.49053167,3.115260893,0.13,282,187,9,85,11,11,173
13112,74,New York,family premium,monthly,0,debit,few,3/2/2019,2.092554618,0.718293996,0.2,36,29,6,45,12,4,2
13113,61,North Carolina,basic,monthly,2,credit,many,12/2/2020,11.76611795,0.659217873,0.67,227,166,6,49,20,7,44
13114,72,Maine,family premium,monthly,1,credit,many,1/8/2013,9.719619874,2.149386712,0.44,138,96,7,44,8,2,0
13115,31,Nebrasksa,basic,annual,2,debit,many,2/13/2013,1.417295625,0.509192255,0.04,20,13,1,86,14,7,96
13116,67,Alabama,family premium,annual,0,venmo,some,6/28/2016,5.645708243,0.654514678,0.71,105,80,7,38,9,2,0
13117,73,California,family premium,annual,0,credit,many,1/13/2013,8.315432026,0.842256717,0.16,116,111,5,41,12,12,0
13118,58,Florida,premium,monthly,0,venmo,many,1/20/2018,19.04767338,2.815730437,0.8,251,126,6,46,8,8,66
13119,27,Georgia,family premium,monthly,1,credit,many,1/11/2018,8.623608229,0.640023119,0.23,130,114,4,81,8,2,1
13120,71,Georgia,basic,monthly,1,venmo,some,6/5/2019,13.64278866,2.588999564,0.75,188,127,7,44,11,6,70
13121,70,New Jersey,family premium,annual,2,debit,none,5/19/2014,17.01659298,2.752020755,0.01,330,211,4,60,15,15,0
13122,37,Maine,premium,monthly,2,venmo,none,1/16/2014,13.06199413,2.142851034,0.1,244,155,4,84,8,3,218
13123,24,Washington,student,annual,2,debit,none,11/23/2013,2.136661268,1.117059382,0.33,40,34,2,84,15,5,198
13124,47,New Jersey,family premium,annual,0,credit,none,10/22/2013,27.72346886,1.276319884,0.71,484,319,9,66,12,3,0
13125,37,Alabama,basic,annual,2,debit,some,4/18/2018,25.21387689,4.019161488,0.96,321,232,7,84,8,4,45
13126,48,Vermont,premium,annual,1,venmo,some,5/10/2021,3.016495394,0.878600045,0.62,59,44,3,71,9,3,22
13127,70,New Jersey,premium,annual,2,debit,none,5/29/2013,23.01871626,0.329653183,0.67,365,212,7,60,14,5,171
13128,53,California,family premium,annual,1,debit,many,8/1/2016,19.42296641,2.826220529,0.45,364,193,8,61,12,3,0
13129,40,Alabama,basic,annual,2,credit,some,10/24/2021,21.96041823,0.732227198,0.45,318,178,7,67,11,3,46
13130,73,California,basic,monthly,1,credit,many,8/18/2019,16.92751602,2.169686574,0.66,250,242,5,29,12,4,139
13131,19,Georgia,basic,monthly,2,venmo,none,4/11/2017,15.19620321,0.984010707,0.48,188,102,3,88,9,5,56
13132,27,South Carolina,premium,monthly,0,credit,many,3/21/2019,7.697141368,1.212301192,0.25,96,90,7,90,20,10,52
13133,66,New York,basic,monthly,1,credit,some,11/30/2015,30.07451178,4.268180079,0.21,462,310,8,42,11,4,126
13134,71,North Carolina,premium,annual,1,credit,very frequent,12/8/2016,2.547312884,0.818804776,0.36,31,30,3,39,21,5,85
13135,33,Vermont,basic,annual,1,credit,very frequent,10/10/2017,0.099671382,0.981871621,0.49,1,1,1,87,10,10,76
13136,41,Utah,family premium,annual,2,debit,some,1/28/2014,20.15395392,2.515236755,0.24,265,201,4,74,6,3,0
13137,51,Wisconsin,basic,monthly,1,credit,some,9/24/2021,26.87590754,3.586784874,0.25,478,376,8,62,11,11,30
13138,40,Georgia,family premium,monthly,1,debit,few,8/19/2013,23.31930416,3.763400103,0.02,297,243,5,92,10,3,2
13139,37,South Carolina,premium,annual,2,debit,few,7/14/2021,5.16537331,1.617210566,0.02,77,56,2,74,18,18,22
13140,21,North Carolina,family premium,annual,0,credit,some,12/24/2017,1.854563216,0.55251925,0.21,24,13,5,90,21,21,1
13141,24,North Dakota,premium,annual,1,credit,some,3/24/2018,4.277879277,0.814344299,0.86,58,48,5,90,15,15,60
13142,21,Georgia,student,annual,0,debit,few,9/14/2020,4.80334408,1.0588626,0.31,59,31,6,90,11,6,24
13143,38,New Jersey,basic,annual,1,venmo,many,12/2/2021,15.49926338,1.145197166,0,294,168,5,59,15,4,52
13144,18,Idaho,student,annual,1,credit,few,6/2/2016,22.79734865,1.303873105,0.83,291,265,5,103,5,5,101
13145,69,Idaho,premium,annual,2,credit,very frequent,10/26/2015,2.160848428,0.85603141,0.45,38,21,4,59,6,3,62
13146,29,Florida,premium,monthly,2,credit,some,7/21/2018,6.309310772,0.739474404,0.13,91,83,5,92,8,2,38
13147,65,North Carolina,family premium,annual,2,credit,very frequent,10/21/2014,16.25419234,0.365057171,0.34,230,174,6,46,20,7,1
13148,55,Vermont,basic,monthly,0,credit,some,1/5/2018,5.448134494,1.358336068,0.81,92,65,7,67,11,11,42
13149,42,Virginia,family premium,annual,1,debit,some,10/10/2021,27.20334443,0.861575328,0.01,511,263,5,55,10,10,1
13150,30,West Virginia,family premium,monthly,0,venmo,some,5/26/2021,19.7272884,2.686455434,0.62,323,173,6,87,19,6,2
13151,68,Florida,family premium,monthly,1,debit,many,1/30/2022,23.52107864,2.670022441,0.35,322,162,5,39,9,5,0
13152,65,Nebrasksa,student,monthly,0,debit,some,6/22/2019,23.92989975,1.606232064,0.29,294,199,9,51,14,4,32
13153,58,Vermont,basic,monthly,2,debit,many,12/30/2013,21.59608248,0.141982768,0.8,271,164,7,58,10,5,310
13154,21,North Carolina,student,monthly,1,debit,very frequent,9/8/2013,4.792624652,0.460991835,0.18,66,40,3,96,19,10,167
13155,27,Washington,premium,annual,2,debit,none,12/15/2020,16.78483823,2.61919246,0.44,216,112,6,70,15,5,22
13156,60,Virginia,family premium,monthly,1,debit,few,2/24/2014,10.73525374,0.92490396,0.4,137,97,7,73,12,6,0
13157,53,Maine,basic,monthly,2,venmo,some,12/29/2021,1.314940682,0.585630661,0.06,23,16,1,60,7,2,15
13158,28,North Dakota,premium,annual,1,venmo,none,11/17/2016,6.274145074,0.437928164,0.61,120,77,6,100,16,4,72
13159,28,New York,premium,monthly,2,credit,none,4/17/2020,30.24585392,0.332176918,0.53,402,223,4,83,11,6,47
13160,31,California,basic,monthly,2,venmo,many,11/14/2018,1.074959406,0.963798995,0.05,15,9,1,93,13,13,194
13161,86,Maine,family premium,monthly,2,debit,none,9/10/2016,3.878616851,0.942186327,0.53,54,51,2,24,8,2,1
13162,53,Georgia,family premium,annual,1,venmo,very frequent,4/21/2021,9.823805364,1.11348237,0.03,174,160,7,54,8,8,0
13163,47,North Dakota,premium,annual,0,credit,few,5/8/2019,3.557765387,0.898928639,0.35,65,55,7,51,15,5,93
13164,36,Idaho,family premium,annual,2,venmo,many,11/2/2018,14.22578497,1.568207775,0.37,193,119,3,71,8,3,2
13165,73,Vermont,premium,monthly,2,credit,few,1/11/2021,28.76674709,3.972866907,0.5,484,325,7,30,10,10,89
13166,73,Nebrasksa,premium,annual,1,credit,very frequent,9/27/2021,21.47606291,1.651470021,0.47,273,159,5,40,12,12,19
13167,30,Maine,family premium,monthly,1,credit,none,12/12/2016,18.78236142,2.032151348,0.33,359,191,8,76,8,8,2
13168,60,Utah,basic,annual,2,credit,few,12/19/2021,6.490965583,0.744224427,0.69,93,50,3,48,3,3,15
13169,37,Montana,family premium,annual,1,credit,some,5/29/2016,13.92426705,1.663745292,0.18,185,142,4,77,8,2,2
13170,85,Montana,basic,annual,1,credit,none,6/30/2020,26.03524879,0.994743005,0.29,368,356,8,26,9,3,29
13171,20,Utah,family premium,annual,0,credit,some,6/5/2014,15.61235533,0.738413886,0.76,298,184,9,104,6,6,0
13172,42,New York,basic,annual,0,debit,none,6/18/2013,21.636556,1.192117787,0.11,378,304,6,82,10,3,82
13173,44,Maine,family premium,monthly,1,credit,none,1/23/2020,18.02779675,0.54166654,0.57,356,308,8,78,6,2,1
13174,59,Wisconsin,family premium,annual,1,credit,none,12/1/2021,18.8392215,1.749576475,0.22,263,166,5,46,11,4,0
13175,69,Idaho,basic,annual,0,credit,some,8/26/2021,14.16282498,1.683022498,0.42,219,138,8,33,6,2,23
13176,44,Alabama,student,annual,0,credit,few,6/17/2014,8.916955806,1.722490824,0.08,121,106,5,75,10,10,67
13177,27,North Carolina,family premium,annual,2,debit,many,8/28/2015,4.439831129,0.718399347,0.4,75,58,5,85,20,5,2
13178,86,New Jersey,basic,monthly,0,debit,few,11/13/2016,14.63758377,1.397618666,0.27,250,219,6,25,12,6,69
13179,24,North Carolina,student,annual,0,credit,few,3/16/2013,7.882098587,0.938583395,0.04,96,86,5,103,19,5,251
13180,64,South Carolina,basic,annual,0,credit,many,6/6/2014,17.05288797,2.051206758,0.75,308,194,9,68,19,19,115
13181,35,New Jersey,premium,annual,2,venmo,very frequent,1/22/2017,30.02651649,0.183469985,0.52,441,263,4,74,15,4,48
13182,48,California,basic,annual,1,credit,very frequent,6/21/2018,10.57274348,1.311210462,0.56,155,83,4,52,12,3,209
13183,57,Wisconsin,premium,annual,2,debit,some,7/26/2019,16.38286762,2.6950182,0.4,270,200,4,56,13,13,41
13184,25,Utah,premium,monthly,1,venmo,none,7/31/2017,10.77511249,1.399088133,0.93,147,82,4,82,6,2,46
13185,37,Florida,family premium,monthly,1,debit,very frequent,12/18/2014,26.26479495,0.101488696,0.14,372,192,5,79,10,10,1
13186,35,North Carolina,premium,annual,0,credit,many,5/24/2014,30.50210017,0.714372833,0.22,488,266,9,93,20,5,73
13187,41,Vermont,basic,annual,2,credit,some,10/17/2017,20.24430786,1.37847454,0.42,357,225,4,85,8,2,146
13188,40,Idaho,premium,annual,1,venmo,some,6/1/2021,28.79715609,1.467307996,0.92,372,280,5,78,8,3,59
13189,66,North Dakota,family premium,annual,1,credit,few,2/3/2015,24.3146978,2.51825179,0.49,328,168,5,63,17,17,1
13190,81,Alabama,premium,annual,0,credit,few,2/10/2022,2.149638193,1.230826875,0.31,35,28,4,26,11,4,34
13191,31,Georgia,premium,monthly,1,credit,few,3/2/2015,20.08599029,2.776603389,0.19,270,235,5,97,8,2,97
13192,19,Montana,student,annual,1,debit,few,3/1/2018,24.3303392,2.588911845,0.09,323,239,8,90,10,3,85
13193,58,Idaho,family premium,annual,1,debit,few,3/4/2018,9.982568743,0.576573156,0.1,157,99,4,46,7,2,2
13194,47,South Carolina,family premium,annual,1,debit,very frequent,5/31/2021,4.825208011,1.21102629,0.3,95,82,4,49,21,21,1
13195,22,Alabama,student,monthly,0,venmo,none,7/24/2014,8.464362373,1.527378699,0.16,120,89,5,99,11,11,90
13196,55,West Virginia,family premium,annual,1,credit,many,2/19/2019,11.50438174,0.238024182,0.23,160,100,7,58,19,5,2
13197,37,Utah,student,annual,0,credit,very frequent,1/6/2021,30.75099907,1.839188079,0.24,455,326,6,74,6,6,41
13198,53,New Jersey,basic,monthly,2,venmo,few,7/11/2017,0.699776544,0.12698463,0.09,9,6,1,69,14,4,243
13199,43,Maine,family premium,monthly,0,credit,many,1/2/2013,8.392581858,0.836545851,0.65,145,110,8,72,8,2,2
13200,61,South Carolina,student,annual,1,venmo,very frequent,8/5/2021,23.30686845,0.439189481,0.2,372,202,5,53,21,11,50
13201,51,New Jersey,family premium,annual,2,debit,some,4/11/2013,29.30125496,1.783612856,0.38,358,210,4,75,14,4,0
13202,80,North Carolina,family premium,monthly,1,debit,few,1/29/2015,3.874928063,0.11991871,0.95,48,25,3,42,20,5,0
13203,43,Virginia,family premium,monthly,0,venmo,few,11/24/2016,18.53448348,0.799603855,0.79,230,141,8,63,10,3,1
13204,64,Montana,family premium,monthly,2,credit,few,6/28/2014,24.90485576,3.864207586,0.49,318,219,4,56,11,6,1
13205,26,Montana,premium,monthly,2,venmo,very frequent,11/7/2016,12.20397906,2.39898419,0.58,158,89,6,79,11,6,223
13206,54,North Carolina,premium,annual,0,credit,none,1/29/2019,16.73489703,0.676385902,0.16,324,176,6,69,20,20,98
13207,33,Montana,premium,annual,1,debit,few,5/8/2016,3.373460447,0.245083358,0.33,57,29,5,93,8,4,73
13208,21,North Carolina,basic,annual,2,credit,none,6/27/2014,17.46190052,2.634741155,0.94,211,120,6,99,21,7,66
13209,71,Alabama,premium,annual,2,credit,none,2/7/2017,4.703947241,0.828011902,0.45,62,38,2,55,9,2,199
13210,24,Washington,student,monthly,1,credit,very frequent,12/16/2018,24.31941349,1.732263852,0.11,325,220,5,80,15,5,62
13211,82,Virginia,family premium,annual,1,debit,none,1/8/2020,30.90704163,0.802903892,0.48,421,271,8,19,11,11,1
13212,75,Alabama,family premium,annual,1,credit,some,5/13/2020,30.81379292,0.037082049,0.42,480,332,8,41,8,8,2
13213,35,Wisconsin,family premium,annual,2,venmo,none,1/8/2016,29.77466152,1.736507873,0.47,467,239,4,84,14,4,2
13214,24,Georgia,student,annual,0,debit,none,5/26/2013,19.7056432,0.003187196,0.11,259,217,6,108,11,4,179
13215,85,Virginia,family premium,annual,0,venmo,many,5/27/2017,15.66794584,2.130206898,0.18,227,154,5,35,12,12,1
13216,33,Utah,family premium,annual,1,credit,very frequent,9/3/2018,22.61627369,2.265978799,0.11,367,291,5,69,6,3,0
13217,49,Montana,family premium,annual,0,venmo,none,12/4/2018,29.86856093,3.047449759,0.37,362,271,6,66,8,2,2
13218,69,West Virginia,family premium,annual,0,debit,none,12/21/2021,5.637502837,0.550232526,0.45,105,81,5,40,18,6,1
13219,54,New Jersey,basic,monthly,1,venmo,very frequent,7/17/2020,24.12239442,2.844418523,1,355,256,5,60,15,5,34
13220,52,Utah,student,monthly,0,debit,many,2/23/2018,5.828017856,0.418706226,0.49,77,55,7,62,3,1,79
13221,81,Alabama,basic,monthly,1,credit,very frequent,11/19/2017,21.03863118,2.192586531,0.11,287,181,8,41,8,4,66
13222,31,Maine,premium,annual,0,credit,many,5/29/2015,15.89063221,2.313115307,0.33,276,140,9,84,8,2,128
13223,72,California,family premium,annual,2,debit,few,10/31/2018,4.746463322,0.262708564,0.04,62,40,4,42,14,14,1
13224,59,Virginia,family premium,annual,1,debit,none,10/5/2018,2.642165614,0.970437155,0.11,40,32,3,41,9,9,2
13225,84,New Jersey,family premium,annual,0,venmo,many,3/8/2016,7.357194498,1.07383285,0.15,94,78,7,39,14,4,0
13226,51,New Jersey,basic,monthly,0,credit,none,7/26/2016,12.11130429,0.978815623,0.2,194,127,8,55,14,4,116
13227,59,Virginia,basic,annual,2,credit,none,8/10/2018,12.33125604,1.353401186,0.48,228,219,6,44,12,12,52
13228,31,Wisconsin,family premium,annual,1,credit,very frequent,6/30/2015,16.22968193,1.954137753,0.33,219,150,7,84,13,13,2
13229,45,Vermont,family premium,annual,1,venmo,few,11/25/2013,21.80766093,0.02289042,0.01,339,187,8,71,8,2,0
13230,61,Washington,basic,annual,2,debit,many,7/7/2019,29.11755463,0.025314365,0.27,526,381,4,51,13,13,38
13231,28,New York,basic,annual,0,venmo,few,4/23/2019,4.317678622,0.324773301,0.53,69,36,4,74,9,2,61
13232,42,New Jersey,family premium,annual,1,credit,very frequent,4/20/2013,30.90782599,4.073164886,0.04,511,438,8,70,15,4,1
13233,25,Washington,basic,annual,2,venmo,few,7/15/2018,23.07502236,0.460560704,0.66,386,258,7,75,14,5,98
13234,60,Georgia,family premium,annual,0,venmo,very frequent,8/1/2016,21.90081113,1.773721693,0.32,329,223,9,48,10,10,2
13235,83,West Virginia,family premium,annual,2,credit,some,11/5/2013,29.21159788,2.419565649,0.29,581,519,4,40,17,6,1
13236,69,New Jersey,basic,annual,0,venmo,some,1/25/2017,22.59701165,1.003688065,0.38,272,207,9,55,13,13,81
13237,65,Nebrasksa,premium,annual,0,credit,few,6/3/2018,20.91087032,0.794971059,0.99,394,206,9,35,13,3,40
13238,56,California,basic,annual,0,credit,none,4/27/2013,8.816305636,1.04556652,0.32,143,127,8,74,12,4,180
13239,79,Maine,family premium,annual,2,venmo,few,6/18/2016,23.38016426,1.465545606,0.22,422,233,7,50,6,3,1
13240,37,North Carolina,family premium,annual,0,credit,very frequent,1/5/2022,30.67934048,2.130111445,0.59,562,297,6,79,19,5,1
13241,52,North Carolina,family premium,monthly,0,credit,none,3/8/2017,5.998719088,1.100244444,0.4,76,73,4,53,20,20,1
13242,64,Montana,premium,monthly,1,credit,none,11/24/2017,9.700548479,1.420458825,0.12,148,136,7,41,10,3,49
13243,26,Virginia,premium,annual,2,credit,some,11/26/2017,17.78008042,1.412227378,0.66,281,156,4,91,11,11,82
13244,18,Maine,basic,annual,0,debit,some,2/19/2020,11.62208817,0.70015677,0.18,198,107,8,92,5,5,62
13245,83,Washington,family premium,monthly,2,credit,none,6/21/2017,13.4954152,1.620023645,0.93,201,146,3,27,13,13,0
13246,69,Idaho,family premium,annual,0,credit,very frequent,6/23/2013,1.904147294,0.956261773,0.38,33,26,4,64,8,2,2
13247,72,South Carolina,family premium,annual,1,credit,some,4/2/2019,4.418596958,0.352025612,0.13,66,33,6,50,19,5,1
13248,51,Washington,premium,annual,0,debit,few,10/9/2020,19.97942593,1.377975074,0.69,288,175,6,61,13,4,66
13249,34,Alabama,family premium,annual,1,debit,many,3/28/2019,11.67441458,2.547586622,0.13,199,101,4,69,9,9,0
13250,50,Maine,family premium,monthly,2,venmo,very frequent,4/15/2013,3.478251258,0.620157636,0.69,63,52,4,79,7,4,2
13251,29,New Jersey,student,annual,1,debit,few,4/3/2017,14.59801635,0.730128215,0.72,215,130,4,90,14,14,253
13252,79,Utah,family premium,annual,1,debit,none,7/23/2021,20.63565807,2.927907931,0.74,304,173,8,40,6,6,0
13253,66,Virginia,basic,annual,0,credit,few,10/26/2013,9.346708656,0.672346075,0.41,142,88,5,46,11,6,158
13254,84,Montana,basic,annual,0,debit,none,10/7/2021,1.002902193,0.785646204,0.05,13,10,3,32,10,3,33
13255,25,North Dakota,premium,annual,1,credit,some,3/16/2018,0.244486492,0.878648187,0.23,4,3,1,91,15,4,51
13256,81,Idaho,family premium,monthly,0,credit,few,7/17/2015,14.4032567,2.508891506,0.4,234,208,8,30,7,7,1
13257,33,Georgia,basic,annual,0,venmo,some,12/14/2020,18.98518067,3.409826731,0.2,303,155,9,65,9,9,42
13258,60,Washington,family premium,annual,2,venmo,very frequent,12/31/2019,6.795573458,0.586886347,0.38,131,82,3,39,13,13,0
13259,80,Montana,family premium,annual,0,venmo,very frequent,12/5/2013,17.87186498,2.366413453,0.16,329,175,9,43,11,11,1
13260,30,Alabama,family premium,annual,2,debit,none,11/6/2015,18.3389754,2.094034119,0,247,126,6,96,11,11,1
13261,23,Nebrasksa,premium,annual,1,debit,very frequent,8/5/2020,29.72817329,0.860200252,0.49,426,272,5,89,13,7,40
13262,76,Virginia,family premium,annual,1,credit,many,11/10/2020,10.48817827,1.218270408,0.07,126,78,6,41,10,10,1
13263,74,Wisconsin,family premium,monthly,0,debit,few,8/20/2019,9.98143561,1.008346227,0.19,131,87,8,36,11,11,1
13264,39,California,family premium,monthly,1,venmo,many,7/29/2021,13.39132236,0.058407693,0.15,230,175,4,74,14,5,1
13265,38,Utah,family premium,annual,2,debit,few,12/23/2014,25.68804904,1.981893588,0.22,416,396,4,72,4,2,1
13266,63,Montana,basic,annual,1,debit,many,1/3/2017,12.21082852,0.779022237,0.24,150,79,4,51,8,3,53
